timestamp,ip.src_host,ip.dst_host,frame_hour,frame_minute,frame_second,sin_hour,cos_hour,day_of_week,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,tcp_active_flags_count,tcp_seq_ack_ratio,is_well_known_dstport,is_tcp,is_udp,is_icmp,is_http,is_mqtt,is_dns,is_mbtcp,is_arp,http_method_GET,http_method_POST,http_method_OPTIONS,http_method_OTHER,is_mqtt_proto,has_mqtt_topic,Attack_label,Attack_type
2026-09-07 12:00:83.000000,192.168.0.128,192.168.0.101,-1.234270504345605,1.4554870868005985,-1.0372716807815021,-0.5301896241083836,-0.07332709694668263,0.7652497107439505,1.104814631515459,0.7450923441629855,-0.49549695776321423,0.5606842698460407,-0.2964335249191902,0.37157619865503727,-0.5092575626532152,1.2057620511978202,0.8804386550851108,0.8855385349222487,1.2068415582491743,0.31097908726081613,0.5383557854620731,-0.9263744734806013,-0.07450798949078291,-0.2206171405886086,0.12005936714198535,-0.0618871062398182,-0.14683841436210687,-0.4628397233059038,1.5111387268063596,-0.42538734195903716,0.04462304052881009,0.9151506481357968,-0.749412246913256,0.9336337162171883,-0.512690090480437,-0.13479648517278842,0.7403741616646226,1.3195158479772775,1.3888631507995084,-1.0032960730618843,0.2787734860152619,0.16557827332766925,0.8002088706586538,0.3223870339524077,-0.22862621510493006,0.6038525397233504,-0.3886924279720455,0.2706318089379731,0.8438912088187891,0.23867220819784377,-0.9438913466775518,0.025235846453694647,0.2384727117864537,0.8782242750772332,0.3027411434582026,1.9868781222976624,0.6100834121511283,1.072904791767134,1.3372234040193895,2.2635441854605305,1.8501811135878266,0.4572720559001811,0.9331470757202881,1.072067989743703,1,DDoS_ICMP
2026-09-07 12:00:84.000000,192.168.0.128,192.168.0.101,1.4059622841694583,0.4089977893234055,0.5832917388987523,-0.4809967295021247,-0.039160677522935124,0.3147973646689936,-0.6338530982154336,-1.756286859322658,-0.12713801772676822,-0.573382073654976,1.3057356691379147,0.4649632119853977,-0.21633543432746716,0.33770651569701937,-1.1691831934753023,0.8249894999891295,0.4246637698721541,-0.14081390907229924,-0.42068157805092454,-0.4675313403661385,0.8031830578342269,-0.7203071259777245,-1.5077812347676396,-0.1794535615409197,-1.1566782274313812,0.5867232260950993,1.3271120161240657,-0.172822132501818,1.1456019566630349,0.16218561057199413,-0.7092870273667765,1.051377063907239,-0.761015375235508,-1.4616564521979472,-0.9288781234711927,-0.8032729195173123,-0.839994133720477,-1.8547400912573395,-1.5636256766443106,-1.421538276199671,-0.9214862809892219,-0.19948502819528824,0.6070632088673763,1.8363968102254484,-0.0675006370069523,-1.0049524348194467,1.0519986373251233,-0.7170427126081435,1.0877401128425277,-0.1665003713528478,-0.13652179671493936,-0.3733808853634389,1.0005147371139902,-0.3989259873263853,0.4608633049246258,-0.9973684018333255,-0.19213879693908612,-0.5455724575736023,-0.27452024655217644,1.623220051969673,0.4350132980017103,-0.5318116192126221,1,DDoS_ICMP
2026-09-07 12:00:85.000000,192.168.0.128,192.168.0.101,0.03069446943826778,-0.7419268628206871,1.2435246633947958,-0.44478701922419306,-0.5087018369909365,-0.4311523134323226,1.3021356812428415,1.3143797139139466,-0.46303910412332,-0.6087158691782023,-0.7120648078453635,1.0547044183207834,0.18157059655271326,0.48761068428763815,2.4443123873520616,0.449635498204754,0.02066662663276704,1.2117637656950855,0.49458248837652724,0.8886691544177472,0.8270175172979188,0.8648090796723226,0.029853514375623537,1.3477955920256983,-0.058895974054374585,-0.235677539710482,1.6097731438070637,3.0890090569171225,-0.7211098225675776,-1.0874000455699573,0.3953572771655294,1.5433790561420087,0.2937327314407788,-0.8501102888353514,0.8090125364370574,-0.3865874939920941,-1.1352610739473963,-1.189833508533081,-1.138374453407621,-0.8391692171765518,-1.1578076942972584,-0.12894366011865532,1.0571606739662083,-2.858454052463707,-1.4317132119389886,-0.7120426556898121,0.03302163676240373,0.38417515315494355,1.615448755428667,-0.11448434734068982,-1.2383010045468146,1.2148668666834888,-2.1161950020663594,-0.032201432929863834,1.2905724758663906,-1.0803763548733702,-0.39753543807290836,0.2044513631616896,-0.12869923151621054,2.159924812880946,1.3564908651340646,-0.26885914797125804,1,DDoS_ICMP
2026-09-07 12:00:86.000000,192.168.0.128,192.168.0.101,-1.936822471241622,-0.17171986905713704,-0.9592368287206202,0.9442786368072307,0.8466197034354218,0.06299640099579414,-0.676784219806424,0.3524896085709701,-1.9974513252741877,1.4091600101909494,-1.0364665151102306,0.016744264562788595,-1.0473168695145254,0.8318162941673731,0.08326265094027835,0.5444509937942814,1.5234928369120668,0.15413651272985457,0.40205410974736044,-0.4226941491471866,0.07189207817384186,1.196674388269623,1.4306277911569885,1.15518920226959,0.2689150303627235,-0.9281066220407861,-2.8512200275328996,-0.012622033652278429,0.9808580492758622,-0.33704472830320836,-0.3554470388625129,0.4055218719615521,-1.5648596221808904,-0.033975302740938164,-1.5962947362911224,0.9684236418329724,-0.9685963970740462,0.13235834494287632,-1.2277599825502734,-0.0755446079510631,0.39357266231075316,0.10000788092852288,0.773764074090002,-1.0357698497373724,1.1396674155215405,1.5219342320915483,0.969942039260416,0.2941824926342941,1.522998792285596,-1.244073244497246,0.5080222640064084,0.1059366990267413,-0.598267588527154,-0.7468209678037073,0.055771514163650004,-1.9422069519648262,0.6055247393246656,0.09884231403166202,0.3473518782406562,-0.062440691313088915,-0.9747655337444782,0.708964714843795,1,DDoS_ICMP
2026-09-07 12:00:87.000000,192.168.0.128,192.168.0.101,-0.2924848265184396,0.9597320897864485,-0.6924175072385693,1.1633627726737517,-0.4250467669064138,-0.219619744872729,2.6497645842578343,-1.3900185248645667,0.5519346419737724,0.8123288089540346,-0.2848730046648334,-2.162261051990797,1.6736469024335336,1.042749196076959,-0.212071896100609,1.363316622536696,0.8759886200563985,1.054138935058255,-0.09153936337059734,0.21566190263005325,0.649175968830566,-0.4452094315351082,-0.9326788921524481,-0.06830729721842259,-0.49100054604019727,0.12973723251760044,1.174588474406693,-0.22231764615374117,0.16185906281588022,-0.05751960328765243,1.4795320204482996,-1.0905209484201903,-0.8767788949732574,-0.07173288040188033,1.3860708736069594,0.15838617630363147,1.1703013171525716,0.15802839048933692,0.1962906794340493,-0.43252934638936436,-1.1356727783262692,1.8409482241691952,0.7875320514647959,0.8693600264458676,1.6422625884419628,2.1735321108198575,-0.6612484655550802,-0.3609102575449677,-1.6813905860500238,-0.07563258064939408,1.8919978659112557,-0.4004672049694757,0.9370423525251411,1.0549556251466339,-0.24672518068727234,-1.6117673254819946,0.7389451154145088,-1.3657856280424656,-1.3686190872880597,0.5194329900530258,-0.44178555386149965,-0.40121024530037,1,DDoS_ICMP
2026-09-07 12:00:88.000000,192.168.0.128,192.168.0.101,-0.539291666215028,-0.5206475234269328,2.042012326775436,0.7060654242664057,0.8690431332450071,-0.27082098597053855,-0.38755501752850047,1.5205229729658511,0.5268731562853479,0.28574571337519156,-0.2645331914350272,0.25128657578229463,-1.0355352037557206,0.05806705360571001,-1.1229540480654334,1.0439095140709902,1.899678434033831,-1.6548910482169596,-0.04697255284327472,-0.25805540116747683,-0.8052106485368653,0.01236365642684821,-0.13350860675354545,-0.8355748132389746,-1.3548302445291984,-0.4367107391124761,0.17661366321416777,0.6426351687920004,-0.8183733395000646,-0.7887030389142371,-1.5462246942995086,0.5288031539117131,0.8970932354829982,-0.6008947099466084,-2.2414347455993804,-2.9238289525706627,-0.29635018573537764,0.9990551744055857,0.6313833609494768,0.021718273738900715,0.802187130763595,-0.08325866719412747,1.2696023835886745,-1.2544210833047311,0.11490024345552194,1.2984908440037837,-1.0131273160930412,1.5273495382703803,-0.6579197062693419,-1.8421191067497205,-0.6764114613205782,0.37375576739349653,1.1326890823024096,-1.564608394213558,-0.06529651870733791,-0.1841177667956797,-1.364036988333377,-1.644211848171636,1.091891409907809,1.097777774863884,0.5308264182396581,0.6079980861296802,1,DDoS_ICMP
2026-09-07 12:00:89.000000,192.168.0.128,192.168.0.101,0.9667462367993928,-0.4354982411522808,-0.808257808554873,0.5825230429149547,-0.9920483965418738,-0.4217164327677056,-0.7461965239650027,0.2566009583444712,2.745793154165945,-0.898918335228719,1.4466550105371905,0.19168804981754123,-0.23560258639633241,0.09078602783005511,-0.1869589069478037,-0.2783121320160466,1.6103569598352097,-1.2015995852085877,0.160657584141757,0.9388948859770809,-0.9790258742513047,-1.1050433863135078,-0.7598531173135952,0.30451512182680207,1.1447329196612845,0.38383821572744625,-0.7516133695145558,0.576830075056695,-0.45775080966035653,1.5231342946414523,0.6647524530096429,-0.8716823272404699,0.1802804563567191,0.2393769887854719,1.639213420451999,0.511851504052849,0.6550157501943454,0.48655955844576654,0.6230636036055666,-0.22820313486840732,-0.6978126894624367,-0.9108346080515395,0.17542685771803218,-0.2678379875789619,0.13511666774678635,0.557464436623163,0.4298856161141527,-0.2336161378917514,-1.3864675465999097,1.0802521351281817,-1.607847589680065,0.11038660344793814,0.7298991470637995,0.6449297589287392,0.21571038248682411,0.8559171056630897,-1.0411383749554257,1.429927205185997,-1.3696828008336892,-1.2190240869222724,0.6001405627606188,-0.42674131547298205,1,DDoS_ICMP
2026-09-07 12:00:90.000000,192.168.0.128,192.168.0.101,-0.400790728099363,1.1522971064839143,-0.3622499868076625,0.1476825314489737,0.334529671835612,0.14884548942172357,0.04245269138376467,0.0822200608917736,0.8421568947478978,-0.6455279902251155,0.8626142868723621,-0.6537248785394558,-0.9694601254820322,-0.09843440801688062,-2.2495380823044018,0.1345441073619715,-0.4380013622586704,-1.0134646099435989,-1.1638778522216506,0.3159555856447873,0.006128603655515225,0.8379488448391688,0.6607354909181649,0.3719673416211553,0.6611169770374283,0.5685800349473299,0.006509321132833384,0.8946147552910896,-0.22890290642119096,0.703223413634235,-0.6195025284349333,0.06257009469408331,-0.18373927065112092,0.410694622894055,-0.6023072327056977,0.6864775672513554,1.1746713810983331,-2.152405165546782,0.1819401034107756,-0.3090605992350896,0.1896092003972794,-0.1831182948218568,0.6019221593625661,-0.9445795113885822,0.05081877050240085,-0.7338404232400747,0.07292649860546695,-0.4966900172935548,-0.6628992909442388,0.08751654306367643,2.187853218458322,1.3273711390362197,0.6288751478810289,-1.6142092941737833,-0.2521168906986937,0.4161474515643047,-0.8424430127355239,-1.0759829241854924,0.2106402304617761,0.8888957095210946,-0.35657460804224805,-0.059468214964470995,1,DDoS_ICMP
2026-09-07 12:00:91.000000,192.168.0.128,192.168.0.101,-0.544800157889803,-1.2483937396793243,-2.1322021769557766,0.8145551735466028,1.5412474593132173,-0.35774461758254594,-1.3300351408725786,-0.2147544321433459,-1.7638234885153736,0.6419143435292595,0.6935870982889871,-0.7942580145977027,-0.475508326371493,0.45064232914868774,-0.32639886736269996,-0.6202422077433872,-0.6998370837707144,-0.2636294739788644,-1.5028357886434562,0.6739491378587481,0.023836007360070546,-1.4069396910404002,0.8935153765779263,-0.8416087258121592,1.168346777700056,-0.24068099329705334,1.0898609212358885,-0.9092802878614036,2.029915089831983,0.24534571084856646,1.2727361707146936,0.741920992240473,-0.3758313503291927,0.14827154286092917,1.0680943400944372,0.23858108905912614,0.4286181181664709,-1.902134497631378,-2.7436778545212093,-0.6681270629555993,-0.033415099020327535,-0.5922159372250375,0.5709910511798661,0.6239169682759219,-0.883989992067571,-0.8552421766739843,-0.45983537567440996,-1.0517169408482143,2.5277095727262746,1.6318368905551865,1.5183264189877832,-0.4171561596952321,0.6010233987065949,0.9697396657646596,-0.7687781399515233,-0.2690846626067649,-0.517378113393418,-1.031399068125001,0.04602233729146275,0.8974548677888319,-0.8439134070055682,1.7891720327182754,1,DDoS_ICMP
2026-09-07 12:00:92.000000,192.168.0.128,192.168.0.101,1.9342600579459028,1.4687819794048504,0.46364929975836944,-0.18570943050981406,-1.5300213462659906,1.1506762058322364,-0.9250095564835905,-0.006552345366426022,-0.21020120799757033,0.07983315433985197,0.01515352150772685,-0.449223258667416,1.4261437204215626,0.38183447835006684,-0.07005046609347877,-0.9110368731570399,1.298601764087225,-0.9759143167380694,2.610290306295565,1.4157896559047676,0.24593764227751921,-0.2594949592066035,-1.2627375549584807,0.9148427187249432,-1.3403760353170062,1.29646989807103,0.4372198456074547,-1.0223978692258642,-0.20146010938594672,1.6631884083467074,-0.4101271534931464,0.40181659154669447,-1.4373001155932679,0.2543139708934314,-0.036465948421185335,1.2679770244453725,-0.9365760122933074,0.019479000425224033,-0.9114908355753364,-1.4224305204700167,0.9438158369124563,-0.43035237921279734,-0.2972574035864151,0.3238583677364051,0.418954839068233,0.0037507262299461774,0.7246488246079489,0.0741112489018596,-0.9420759740911323,0.6516828410283317,-0.4450795321113702,0.10909273495083371,0.304432243755437,0.03247671880351597,-1.099058635392773,0.7995199708483337,1.6726854231923625,-0.47272658429731296,0.37305731979462897,1.2249864586177366,0.4638023187329891,-0.7844465552620595,1,DDoS_ICMP
2026-09-07 12:00:93.000000,192.168.0.128,192.168.0.101,-1.896374986392375,-0.4331601135040495,-2.2436838922029327,0.10819866349939787,-0.4346526729815141,-0.26718750419287746,-1.6651381574421102,-0.9538943934783406,0.5640587873355513,1.3346065340145612,-0.5224052962081166,1.5584962563930944,1.8042062294769876,0.45786318586962715,0.7852888540515948,-0.8601615092830298,0.4432747294553015,-1.4788663789298806,1.7808775267803407,-0.6370668314338914,-0.5564754367764928,-0.6010233671729021,1.6108683286193661,0.34551161203600506,-0.14793429257732715,-1.0136305705681106,1.090906303959419,-0.5079659215358376,-0.8254593422229365,-0.2819980388706777,-1.2054712335243645,-0.5082592372622492,0.5173051479075799,0.20210099196192644,0.5899434817295639,-1.0968817961510267,0.7393329692114488,0.5639046637598396,0.14114712986462047,-0.017276125033841003,-0.22019694433036055,-1.286770943542598,0.08864449364987985,-1.1994062737048532,-0.618426168719855,0.9236689125770166,0.646013606206568,0.19514855087565625,0.8610527370649667,-0.15469292800023907,0.410463424698746,-1.3690341792508234,-0.5011855571556916,0.29210587373916497,-1.3129217549394738,0.38714595704773663,1.5816912252656459,-2.6554545039139956,-0.9085717354528333,0.6794190527119922,0.7328201492982772,1.2120937671674465,1,DDoS_ICMP
2026-09-07 12:00:94.000000,192.168.0.128,192.168.0.101,0.4740722900559095,-0.6426447423498666,0.3972744501080319,-0.0016752772080998726,0.3563588614936163,-0.01157018143054381,0.8600610835416289,1.226238476852896,-0.6817254953536204,0.4255385008749974,0.18435566158746594,-0.8663834332576229,-0.282746193359972,0.1621047570303492,1.7538291783107751,-1.8526597702814442,-0.4804303767537447,-0.36079489853351626,1.137219492097727,-1.5544639155720819,0.39501948300644263,0.2208235792217041,0.44198046385236905,0.09453221902809278,0.8890438379300236,1.2790257496481934,-0.9787236769643362,0.5018315023187402,0.010310298138776281,-1.8744801439258982,2.152185250639658,0.30359231024408756,-1.0105680555010568,0.5164732346769212,0.6153422203930996,0.7051134292593175,1.8423638906260749,-0.8880241547124069,0.46604290757628486,0.4765715134951742,-1.0967255547471475,-2.062084181683832,-1.128131793499915,1.5868552509111085,0.730065000302763,-0.19411352338668095,-0.2705673272996477,-1.0765596625786087,-0.7048231839440445,0.46692990486776176,-1.1419280936165468,1.0837256185760735,-0.3374194924823282,-0.41320280897491796,1.4921218401070153,1.049446884910081,-1.8341373672276309,-1.0716704802821506,0.10274242525125216,-0.9403932853236961,-0.15871030512235051,0.3791570090252123,1,DDoS_ICMP
2026-09-07 12:00:95.000000,192.168.0.128,192.168.0.101,0.829444777616058,-0.6158866357575735,-0.6846310575326403,-1.0083490381076334,0.6969129511645333,-0.2526162058356903,0.7988528026971987,-0.520873571971097,-0.6291360133261197,1.9577423048730336,-2.3099024947436835,-1.08128048392022,0.17916867670724965,0.6793081395003473,0.7187521887931506,-0.06605353660902341,0.7375319374493654,-1.4626617356137985,-1.2019531189765058,0.31862280449830055,0.12142808447296409,-0.053073074140919566,0.623231215858808,-0.38822432021611886,0.6760260182550467,0.01955970397761596,-0.682906030249595,-0.8576883235450053,-0.07942394999395758,-0.04297945732337138,0.13048272079589684,-0.282967217373687,-0.57709610801874,1.3557319859826098,-1.441780263934605,-2.1144207508103117,-0.07882706316256662,-0.8481371571779268,-0.07760158707660053,2.300336119386095,-1.9324347952448055,0.29504279952758683,-3.4370437688131426,0.8946365867516454,-1.6206143752170603,-1.2703382886655055,-1.1911707063322885,1.6847985720855974,-1.0724224880029518,-0.5935778531944413,1.685104364855083,-1.054767209041553,0.10070678745237811,0.968256756266315,-1.871423084102997,1.611247586328808,0.3120631115139166,-0.07593182667373025,-1.4922701976640191,-1.4337803762269994,-0.4209052344523245,-0.6141566882422962,1,DDoS_ICMP
2026-09-07 12:00:96.000000,192.168.0.128,192.168.0.101,-0.08195334256851763,0.23806047487650855,1.5682843808999105,2.347717805377701,0.822653636447272,-1.4968494296423605,-0.8453190974547957,-0.7262280894472329,0.8569388068376674,0.49011784325972346,0.2372284249154544,0.14152234873153413,0.11541463793152025,0.9039475375604714,-0.21877104259628855,1.528823325192457,0.7116774881919006,1.1234263191913791,0.485390860703176,-1.8830720271070325,1.299532050009506,-3.726424847829705,-1.257700812610853,-0.2301602568817118,1.0645719393212107,-1.3595445428508766,1.262961468867001,1.0258111812709694,0.189164692177127,-0.1000827251221612,-0.4578335048955836,1.0304092595928218,-1.9209085497824365,0.6786768281284501,0.07294777198320611,0.2731664879952863,-1.259542913229702,1.1541433987549699,0.462787883850644,-0.20988795292089085,0.01384474435460306,-0.07186809927141821,0.5804901424582767,1.5916475712354046,1.6730557377316533,-0.4909760274027735,0.051842706792713286,1.6473906506233311,0.3072181047712573,-0.5775076809797851,0.9117228170726144,-0.1256865210234249,0.3849405299172272,1.0917596820025832,-1.0251545551405041,-1.0527965732535716,3.1264477334221774,-1.2495199310114933,-1.3656289155226107,-0.4422637824013678,-2.1329113577103973,0.5988577915852771,1,DDoS_ICMP
2026-09-07 12:00:97.000000,192.168.0.128,192.168.0.101,2.012319672701226,0.5422051983730414,-1.921523389972582,-0.8103535822649595,1.1788656206531631,-0.05809767243548097,-1.2063222682090522,1.89984850572238,-0.10565287222256453,-0.18815176229470212,-1.0642674493537219,-0.37949792874702376,1.3853955588841766,-1.3423935100954025,-0.9797059473332115,-0.26989359082133557,-1.114526435655953,-0.9377206053160403,0.9813998079225379,-1.2954624793537846,-0.006207751578077579,0.2729228213193456,0.1654590741015768,0.4876139540375956,0.2356578226699218,1.0579718934632854,0.40213779385512777,0.27822168184255164,1.9004625115384468,-1.8970332924577806,-0.09667141298263873,-0.2661329856880066,-0.5753156504114969,-2.230075596559287,-0.14085060116277928,-1.308002475340942,-0.9030614338977384,0.7111975045383632,-0.8524951713669542,1.1336673241748731,0.19122831113517202,0.4037973122910132,1.0763203632081482,0.44211982038756764,-0.8519990526443163,-1.4239876421439983,2.3592936072599513,1.1093371960493144,-0.6312976598907005,-1.5191393132949795,-1.1593431209115022,0.22039769564416178,0.7684499163815987,-1.807173801460805,-2.6535651347078923,0.13597925476723174,0.34354263221490483,-1.1461369436837485,0.4925797943220546,-0.36327999836837577,0.9913619618869114,-0.3409393298887283,1,DDoS_ICMP
2026-09-07 12:00:98.000000,192.168.0.128,192.168.0.101,-1.1739611208020964,-1.668828426658124,0.46718829285423014,-0.17548204919656316,0.06785301537188329,-1.1915900725519943,-0.37851156777433453,-0.4053294700007893,-1.1225028024414694,0.5755972054995275,-0.4286287056480543,-1.9905816240455074,-0.15811630347010477,0.5894040027479691,0.05860892164416403,-0.15103358733436711,0.06797076008135043,-0.2502064001426179,1.315165581640932,0.28643842220802035,-0.03764233478949517,0.03229394272106868,-0.1822415339240374,-0.09507442808857283,0.45661576876111626,1.8945941209757802,0.3419170768384517,0.6987943690347294,0.45595143781777536,1.1478731667004947,1.7299363930378824,-0.025265900856982913,1.8135212409470256,-1.6121013557012456,0.964911914675593,-1.1687640717861465,-1.106304986462002,-1.2275541585101917,0.5337825831055378,0.19170778381447304,-1.6979423623109053,0.22428275492017763,-1.0567759113160065,-0.30855953534757996,-1.29475094243133,-0.5540749912336851,1.5005841213015827,2.0120030833467513,1.0552673504686607,0.24774695128758864,1.7745801836257744,0.7240268410486627,-0.15665336770709598,-0.5662469430476791,2.062846898614828,-0.29164252620679737,-0.9154721687078627,0.4702142803505242,1.049754085004994,-0.5914984158276507,-1.3434164492927434,0.09076039687131454,1,DDoS_ICMP
2026-09-07 12:00:99.000000,192.168.0.128,192.168.0.101,-0.42991299019193335,-0.969418176083225,0.10312432737136132,-1.406045489921724,-0.7295323064436838,0.7089211813849159,0.9745838722680179,0.21513091816747293,-0.49892511709414206,1.7042350181687185,1.3517074042323922,-0.13246963793437058,-0.6688822595633311,-0.7032511568558879,-0.7981806769529896,-0.03180167545877599,1.6355652581921063,-1.0171040007935621,0.42445335254731664,1.7547128532040395,0.020876774258160962,0.1672640652834149,-2.3112384564044324,1.3190415606871595,0.46644573120709715,-0.8546429644675644,-0.8295067185583156,-0.06235688753943097,-0.09082232933078234,1.139549615530196,-0.33800302346766986,-0.7542512693695085,0.8173953212021856,1.6176462919351922,-0.9331634929943238,-1.133023929324163,-0.0450278325440984,-1.0658565575968009,0.16077457016710076,-0.1474002474871517,-0.2856492133780583,0.08008382176789815,0.14730636408805148,0.012977339209351426,-0.15039052092553928,0.5383899167104947,-0.0196829307236477,1.249181973994774,0.18827304519845922,2.4034580680808437,-0.1162639021213379,0.9980285833688023,1.3596208887753707,0.6729615468942549,0.47354139756325386,-0.43433775041666794,0.3022392130633456,-0.19613009517704155,-0.060752834662853916,1.114334273852445,-3.0298658849927445,-1.3338209177199392,1,DDoS_ICMP
